ltable_id,rtable_id,label
2608,28440,1
630,26732,1
2543,17962,0
559,15881,0
2355,21803,0
1773,22911,1
1717,10410,0
1105,22885,1
1424,14217,1
1439,11823,0
1524,10682,1
1448,12368,1
1264,11839,0
318,13913,0
477,2235,0
212,13121,0
2374,10586,1
734,17114,0
2506,29378,0
1998,26380,0
2575,16258,0
555,17123,0
170,11933,0
2573,18854,0
434,28108,1
832,29895,0
2126,25277,0
707,12676,0
2344,27616,0
2161,27021,0
1963,22536,0
758,20624,0
2394,17005,0
649,24023,0
2001,14737,0
2506,2849,0
443,19948,0
2424,21743,1
1130,10805,0
1180,1468,0
1916,16274,0
924,21463,0
167,12112,0
1529,19278,0
19,25978,1
258,25094,1
150,14808,0
657,22340,1
2280,1113,0
2279,23749,1
1424,28751,1
2184,21883,0
968,2891,1
562,13318,0
56,18868,0
1281,20529,0
2269,2202,1
645,28959,0
1874,11541,0
391,16055,1
1821,28758,0
1188,23100,0
56,13782,1
2263,23836,0
2431,21014,0
1953,1112,0
282,21599,0
528,18085,0
853,13817,0
