ltable_id,rtable_id,label
1200,18727,0
2405,23228,0
2432,1043,0
721,22731,0
1501,1001,0
176,18115,0
1292,29433,0
178,29784,1
1760,21081,0
2310,15862,0
306,12112,0
2338,28460,0
209,22240,0
859,13814,0
1350,18926,0
1761,234,0
763,12641,0
408,1095,0
2577,19179,0
95,26554,0
1770,29708,0
1694,23585,0
146,1183,0
944,28620,0
1264,12676,0
2483,10951,0
2587,16511,0
1815,22605,0
659,24826,0
1829,22242,0
2023,17279,0
1000,12540,0
2161,27585,0
1909,16883,1
2565,24740,0
1148,202,0
1828,12304,0
2113,27237,0
178,22300,0
1363,26296,0
2428,22722,0
1852,28867,1
787,2296,0
1683,26096,0
1431,20942,0
1513,27387,0
2098,21619,0
1438,14778,0
1868,19268,0
713,14018,0
1640,15038,0
2517,23045,0
1625,23198,0
1435,10962,0
758,18168,0
708,2508,0
964,28569,1
2364,24150,0
1640,1459,0
406,18854,0
418,14191,0
1856,20093,0
2341,18500,0
2010,26268,0
1168,17435,1
1247,22065,0
1999,23788,0
1717,24144,1
1543,25654,0
1771,10289,0
2280,14605,0
1968,23725,0
741,16311,0
604,22975,0
1096,13838,0
2433,11267,0
1947,20910,0
371,27168,0
2581,20740,0
175,19786,0
2338,25586,0
1437,29676,0
1148,17922,0
2454,2467,0
640,12273,0
2220,20764,0
2079,26756,0
925,28867,0
839,11329,0
7,25992,0
676,10984,0
2183,2725,0
2338,25475,0
1712,12356,0
1594,20626,0
1236,25814,0
288,15339,0
371,23664,0
1741,13814,0
1821,16634,0
1661,2188,1
1701,17611,0
2564,19860,0
1561,2345,0
1293,11971,0
581,26380,0
1258,23064,0
653,14957,1
1431,22913,0
19,10458,0
425,16311,0
1859,14379,0
1429,12036,0
2185,22885,0
2342,1839,0
2488,14455,1
562,1183,0
1801,11426,0
1072,10479,1
1339,23193,1
874,25505,0
1815,13903,0
2330,14876,0
1421,17353,0
794,15845,0
840,24422,0
1815,25978,0
486,28514,0
1223,13679,1
526,14737,0
1439,18752,0
2547,16834,0
1789,11359,0
791,10985,0
498,19732,0
1543,26107,0
1826,24504,0
1909,15578,1
1953,17171,0
2174,29821,0
272,11246,0
1986,24933,0
254,24963,0
